concurrent_users,request_id,status_code,success,latency_ms,fraud_probability,prediction,error
1,0,200,True,146.5401000023121,8.364269888261333e-06,0,
1,1,200,True,52.12789999495726,8.364269888261333e-06,0,
1,2,200,True,58.023399993544444,8.364269888261333e-06,0,
1,3,200,True,50.74760000570677,8.364269888261333e-06,0,
1,4,200,True,53.00459999125451,8.364269888261333e-06,0,
1,5,200,True,51.183499992475845,8.364269888261333e-06,0,
1,6,200,True,43.4772000007797,8.364269888261333e-06,0,
1,7,200,True,47.50879999483004,8.364269888261333e-06,0,
1,8,200,True,55.26799999643117,8.364269888261333e-06,0,
1,9,200,True,51.14270000194665,8.364269888261333e-06,0,
5,0,200,True,222.34110000135843,8.364269888261333e-06,0,
5,4,200,True,219.6646999946097,8.364269888261333e-06,0,
5,2,200,True,236.85970000224188,8.364269888261333e-06,0,
5,3,200,True,364.64140001044143,8.364269888261333e-06,0,
5,1,200,True,375.23289999808185,8.364269888261333e-06,0,
5,5,200,True,164.92060000018682,8.364269888261333e-06,0,
5,6,200,True,152.65200000430923,8.364269888261333e-06,0,
5,7,200,True,151.6403999994509,8.364269888261333e-06,0,
5,8,200,True,199.6552999917185,8.364269888261333e-06,0,
5,9,200,True,278.9461000065785,8.364269888261333e-06,0,
5,11,200,True,274.5072999969125,8.364269888261333e-06,0,
5,10,200,True,279.6861999959219,8.364269888261333e-06,0,
5,12,200,True,278.8900999876205,8.364269888261333e-06,0,
5,13,200,True,137.19459999992978,8.364269888261333e-06,0,
5,14,200,True,195.61890000477433,8.364269888261333e-06,0,
5,16,200,True,198.8502000021981,8.364269888261333e-06,0,
5,15,200,True,246.29930000810418,8.364269888261333e-06,0,
5,17,200,True,235.98940001102164,8.364269888261333e-06,0,
5,18,200,True,245.00689998967573,8.364269888261333e-06,0,
5,19,200,True,106.24120000284165,8.364269888261333e-06,0,
5,20,200,True,168.12479999498464,8.364269888261333e-06,0,
5,21,200,True,204.1551000002073,8.364269888261333e-06,0,
5,22,200,True,203.79569999931846,8.364269888261333e-06,0,
5,24,200,True,195.5852999963099,8.364269888261333e-06,0,
5,23,200,True,269.17309999407735,8.364269888261333e-06,0,
5,25,200,True,197.38269998924807,8.364269888261333e-06,0,
5,27,200,True,164.15860000415705,8.364269888261333e-06,0,
5,26,200,True,229.63960000197403,8.364269888261333e-06,0,
5,28,200,True,198.17979999061208,8.364269888261333e-06,0,
5,29,200,True,166.19839999475516,8.364269888261333e-06,0,
5,30,200,True,160.52840001066215,8.364269888261333e-06,0,
5,31,200,True,181.63770000683144,8.364269888261333e-06,0,
5,32,200,True,196.1157999903662,8.364269888261333e-06,0,
5,33,200,True,191.3636000099359,8.364269888261333e-06,0,
5,34,200,True,201.34189999953378,8.364269888261333e-06,0,
5,35,200,True,273.8645999925211,8.364269888261333e-06,0,
5,36,200,True,211.59380000608508,8.364269888261333e-06,0,
5,37,200,True,209.17630000622012,8.364269888261333e-06,0,
5,38,200,True,208.76550000684801,8.364269888261333e-06,0,
5,39,200,True,198.18320000194944,8.364269888261333e-06,0,
5,40,200,True,132.01370000024326,8.364269888261333e-06,0,
5,41,200,True,190.54130000586156,8.364269888261333e-06,0,
5,43,200,True,196.02950000262354,8.364269888261333e-06,0,
5,42,200,True,197.22380000166595,8.364269888261333e-06,0,
5,44,200,True,197.57769998977892,8.364269888261333e-06,0,
5,45,200,True,195.2266000007512,8.364269888261333e-06,0,
5,46,200,True,199.5725000015227,8.364269888261333e-06,0,
5,47,200,True,149.67950001300778,8.364269888261333e-06,0,
5,48,200,True,153.71220000088215,8.364269888261333e-06,0,
5,49,200,True,119.15260000387207,8.364269888261333e-06,0,
10,0,200,True,230.13619999983348,8.364269888261333e-06,0,
10,1,200,True,228.35199999099132,8.364269888261333e-06,0,
10,2,200,True,366.37039999186527,8.364269888261333e-06,0,
10,3,200,True,364.16700000700075,8.364269888261333e-06,0,
10,4,200,True,382.6666000095429,8.364269888261333e-06,0,
10,5,200,True,436.5220000036061,8.364269888261333e-06,0,
10,6,200,True,433.1359999923734,8.364269888261333e-06,0,
10,7,200,True,430.2330999926198,8.364269888261333e-06,0,
10,8,200,True,435.90720000793226,8.364269888261333e-06,0,
10,9,200,True,454.81159999326337,8.364269888261333e-06,0,
10,10,200,True,345.43410000333097,8.364269888261333e-06,0,
10,11,200,True,347.68620000977535,8.364269888261333e-06,0,
10,13,200,True,357.0264000009047,8.364269888261333e-06,0,
10,12,200,True,360.7479000056628,8.364269888261333e-06,0,
10,14,200,True,336.87810000265017,8.364269888261333e-06,0,
10,16,200,True,384.0876999893226,8.364269888261333e-06,0,
10,15,200,True,390.64199999847915,8.364269888261333e-06,0,
10,17,200,True,386.8108000024222,8.364269888261333e-06,0,
10,18,200,True,462.64440000231843,8.364269888261333e-06,0,
10,21,200,True,390.21599999978207,8.364269888261333e-06,0,
10,19,200,True,482.6612000033492,8.364269888261333e-06,0,
10,20,200,True,394.45100000011735,8.364269888261333e-06,0,
10,22,200,True,386.5094000066165,8.364269888261333e-06,0,
10,24,200,True,384.941099997377,8.364269888261333e-06,0,
10,23,200,True,392.82839999941643,8.364269888261333e-06,0,
10,25,200,True,393.94280000124127,8.364269888261333e-06,0,
10,27,200,True,398.20110000437126,8.364269888261333e-06,0,
10,26,200,True,405.13909999572206,8.364269888261333e-06,0,
10,28,200,True,492.18159999873023,8.364269888261333e-06,0,
10,31,200,True,491.350299998885,8.364269888261333e-06,0,
10,30,200,True,492.16970000998117,8.364269888261333e-06,0,
10,29,200,True,527.6923000055831,8.364269888261333e-06,0,
10,32,200,True,485.45459999877494,8.364269888261333e-06,0,
10,33,200,True,485.27249999460764,8.364269888261333e-06,0,
10,34,200,True,486.312100008945,8.364269888261333e-06,0,
10,35,200,True,475.20990000339225,8.364269888261333e-06,0,
10,36,200,True,470.4938999930164,8.364269888261333e-06,0,
10,37,200,True,468.88709999620914,8.364269888261333e-06,0,
10,38,200,True,372.5657000031788,8.364269888261333e-06,0,
10,39,200,True,379.9351000052411,8.364269888261333e-06,0,
10,40,200,True,379.73430000420194,8.364269888261333e-06,0,
10,41,200,True,376.52769999112934,8.364269888261333e-06,0,
10,42,200,True,396.79509999405127,8.364269888261333e-06,0,
10,43,200,True,415.24119999667164,8.364269888261333e-06,0,
10,44,200,True,422.2901999892201,8.364269888261333e-06,0,
10,45,200,True,401.6925999894738,8.364269888261333e-06,0,
10,46,200,True,402.4299000011524,8.364269888261333e-06,0,
10,47,200,True,405.4292999935569,8.364269888261333e-06,0,
10,48,200,True,401.8718000006629,8.364269888261333e-06,0,
10,49,200,True,392.5937000021804,8.364269888261333e-06,0,
10,50,200,True,392.4729000136722,8.364269888261333e-06,0,
10,51,200,True,397.8508000000147,8.364269888261333e-06,0,
10,52,200,True,385.9094999934314,8.364269888261333e-06,0,
10,53,200,True,367.1135999902617,8.364269888261333e-06,0,
10,54,200,True,423.8422000053106,8.364269888261333e-06,0,
10,55,200,True,383.22730000072625,8.364269888261333e-06,0,
10,56,200,True,391.8754999904195,8.364269888261333e-06,0,
10,57,200,True,384.60259999556,8.364269888261333e-06,0,
10,58,200,True,385.88349999918137,8.364269888261333e-06,0,
10,60,200,True,377.0315000001574,8.364269888261333e-06,0,
10,59,200,True,415.1564999920083,8.364269888261333e-06,0,
10,61,200,True,386.49820000864565,8.364269888261333e-06,0,
10,63,200,True,378.10270000773016,8.364269888261333e-06,0,
10,62,200,True,379.38390001363587,8.364269888261333e-06,0,
10,64,200,True,342.1489000029396,8.364269888261333e-06,0,
10,65,200,True,350.24139999586623,8.364269888261333e-06,0,
10,67,200,True,385.4655000031926,8.364269888261333e-06,0,
10,66,200,True,409.7560000082012,8.364269888261333e-06,0,
10,68,200,True,384.77569998940453,8.364269888261333e-06,0,
10,69,200,True,390.6381999986479,8.364269888261333e-06,0,
10,70,200,True,353.63759999745525,8.364269888261333e-06,0,
10,71,200,True,389.7570999979507,8.364269888261333e-06,0,
10,72,200,True,385.73389999510255,8.364269888261333e-06,0,
10,73,200,True,385.52419999905396,8.364269888261333e-06,0,
10,74,200,True,389.5670999918366,8.364269888261333e-06,0,
10,75,200,True,396.81979999295436,8.364269888261333e-06,0,
10,76,200,True,403.4776000044076,8.364269888261333e-06,0,
10,77,200,True,420.10030000528786,8.364269888261333e-06,0,
10,78,200,True,406.7209000058938,8.364269888261333e-06,0,
10,79,200,True,405.45960000599734,8.364269888261333e-06,0,
10,80,200,True,439.47000001207925,8.364269888261333e-06,0,
10,81,200,True,406.9294999935664,8.364269888261333e-06,0,
10,82,200,True,402.5377999932971,8.364269888261333e-06,0,
10,83,200,True,436.01800000760704,8.364269888261333e-06,0,
10,84,200,True,438.3306999952765,8.364269888261333e-06,0,
10,85,200,True,391.58289998886175,8.364269888261333e-06,0,
10,86,200,True,376.83239999751095,8.364269888261333e-06,0,
10,87,200,True,368.1987999880221,8.364269888261333e-06,0,
10,89,200,True,345.1881999935722,8.364269888261333e-06,0,
10,88,200,True,382.9167999938363,8.364269888261333e-06,0,
10,90,200,True,311.81780000042636,8.364269888261333e-06,0,
